ix,m,x,y,z,iter
0,47.1538,453.55,497.32,-848.63,350
1,30.0556,748.14,273.59,-65.90,350
2,33.6813,541.62,415.96,-636.64,350
3,57.5146,161.44,720.33,-0.00,350
4,55.6204,512.75,334.97,-914.84,350
5,36.8265,286.76,641.79,-70.17,350
6,33.2367,638.12,532.25,-643.95,350
7,44.5826,616.34,475.23,-675.18,350
0,47.1538,453.26,496.97,-848.50,351
1,30.0556,747.80,273.18,-65.85,351
2,33.6813,541.26,415.84,-637.06,351
3,57.5146,161.51,720.28,-0.60,351
4,55.6204,513.37,335.61,-914.06,351
5,36.8265,286.19,642.22,-69.56,351
6,33.2367,636.65,532.47,-645.49,351
7,44.5826,616.61,474.13,-675.43,351
0,47.1538,452.97,496.61,-848.37,352
1,30.0556,747.45,272.77,-65.80,352
2,33.6813,540.90,415.71,-637.49,352
3,57.5146,161.59,720.22,-1.20,352
4,55.6204,513.99,336.26,-913.26,352
5,36.8265,285.61,642.66,-68.94,352
6,33.2367,635.17,532.66,-647.05,352
7,44.5826,616.88,473.04,-675.67,352
0,47.1538,452.68,496.26,-848.23,353
1,30.0556,747.10,272.37,-65.76,353
2,33.6813,540.54,415.60,-637.93,353
3,57.5146,161.67,720.16,-1.80,353
4,55.6204,514.61,336.91,-912.47,353
5,36.8265,285.03,643.09,-68.33,353
6,33.2367,633.69,532.84,-648.62,353
7,44.5826,617.15,471.96,-675.90,353
0,47.1538,452.40,495.90,-848.09,354
1,30.0556,746.76,271.96,-65.71,354
2,33.6813,540.20,415.50,-638.37,354
3,57.5146,161.76,720.09,-2.40,354
4,55.6204,515.22,337.57,-911.67,354
5,36.8265,284.45,643.53,-67.71,354
6,33.2367,632.20,532.99,-650.20,354
7,44.5826,617.41,470.88,-676.13,354
0,47.1538,452.12,495.53,-847.95,355
1,30.0556,746.41,271.55,-65.66,355
2,33.6813,539.87,415.40,-638.81,355
3,57.5146,161.84,720.03,-3.01,355
4,55.6204,515.84,338.23,-910.87,355
5,36.8265,283.86,643.96,-67.09,355
6,33.2367,630.69,533.12,-651.78,355
7,44.5826,617.67,469.82,-676.35,355
0,47.1538,451.84,495.16,-847.80,356
1,30.0556,746.06,271.14,-65.62,356
2,33.6813,539.54,415.31,-639.27,356
3,57.5146,161.93,719.96,-3.62,356
4,55.6204,516.46,338.89,-910.06,356
5,36.8265,283.27,644.40,-66.47,356
6,33.2367,629.19,533.23,-653.38,356
7,44.5826,617.93,468.77,-676.57,356
0,47.1538,451.57,494.79,-847.66,357
1,30.0556,745.71,270.74,-65.57,357
2,33.6813,539.22,415.23,-639.73,357
3,57.5146,162.03,719.90,-4.23,357
4,55.6204,517.08,339.56,-909.25,357
5,36.8265,282.67,644.85,-65.85,357
6,33.2367,627.67,533.31,-654.98,357
7,44.5826,618.17,467.73,-676.78,357
0,47.1538,451.30,494.42,-847.51,358
1,30.0556,745.36,270.33,-65.53,358
2,33.6813,538.91,415.16,-640.19,358
3,57.5146,162.12,719.83,-4.84,358
4,55.6204,517.70,340.23,-908.44,358
5,36.8265,282.08,645.29,-65.23,358
6,33.2367,626.15,533.37,-656.59,358
7,44.5826,618.42,466.70,-676.99,358
0,47.1538,451.03,494.04,-847.36,359
1,30.0556,745.01,269.92,-65.49,359
2,33.6813,538.61,415.09,-640.67,359
3,57.5146,162.22,719.76,-5.45,359
4,55.6204,518.31,340.91,-907.62,359
5,36.8265,281.47,645.74,-64.60,359
6,33.2367,624.62,533.41,-658.20,359
7,44.5826,618.65,465.67,-677.19,359
0,47.1538,450.77,493.65,-847.20,360
1,30.0556,744.66,269.52,-65.45,360
2,33.6813,538.32,415.04,-641.15,360
3,57.5146,162.33,719.68,-6.07,360
4,55.6204,518.93,341.59,-906.80,360
5,36.8265,280.87,646.19,-63.98,360
6,33.2367,623.09,533.43,-659.82,360
7,44.5826,618.88,464.66,-677.38,360
0,47.1538,450.51,493.27,-847.05,361
1,30.0556,744.30,269.11,-65.41,361
2,33.6813,538.04,414.99,-641.63,361
3,57.5146,162.43,719.61,-6.68,361
4,55.6204,519.54,342.28,-905.97,361
5,36.8265,280.26,646.64,-63.35,361
6,33.2367,621.56,533.42,-661.45,361
7,44.5826,619.11,463.66,-677.58,361
0,47.1538,450.26,492.88,-846.89,362
1,30.0556,743.95,268.71,-65.37,362
2,33.6813,537.76,414.95,-642.13,362
3,57.5146,162.54,719.53,-7.30,362
4,55.6204,520.16,342.96,-905.14,362
5,36.8265,279.64,647.10,-62.72,362
6,33.2367,620.02,533.39,-663.08,362
7,44.5826,619.32,462.67,-677.77,362
0,47.1538,450.01,492.48,-846.73,363
1,30.0556,743.60,268.31,-65.33,363
2,33.6813,537.50,414.91,-642.63,363
3,57.5146,162.65,719.45,-7.92,363
4,55.6204,520.77,343.66,-904.31,363
5,36.8265,279.02,647.55,-62.09,363
6,33.2367,618.47,533.34,-664.72,363
7,44.5826,619.53,461.69,-677.95,363
0,47.1538,449.76,492.08,-846.57,364
1,30.0556,743.24,267.90,-65.29,364
2,33.6813,537.24,414.89,-643.13,364
3,57.5146,162.77,719.37,-8.55,364
4,55.6204,521.38,344.36,-903.47,364
5,36.8265,278.40,648.01,-61.46,364
6,33.2367,616.93,533.27,-666.36,364
7,44.5826,619.73,460.72,-678.14,364
0,47.1538,449.52,491.68,-846.41,365
1,30.0556,742.89,267.50,-65.25,365
2,33.6813,536.99,414.87,-643.64,365
3,57.5146,162.89,719.28,-9.17,365
4,55.6204,522.00,345.06,-902.63,365
5,36.8265,277.77,648.48,-60.83,365
6,33.2367,615.38,533.18,-668.01,365
7,44.5826,619.92,459.75,-678.32,365
0,47.1538,449.28,491.27,-846.24,366
1,30.0556,742.53,267.10,-65.22,366
2,33.6813,536.75,414.86,-644.16,366
3,57.5146,163.01,719.20,-9.80,366
4,55.6204,522.61,345.76,-901.79,366
5,36.8265,277.14,648.94,-60.19,366
6,33.2367,613.83,533.06,-669.66,366
7,44.5826,620.10,458.80,-678.50,366
0,47.1538,449.05,490.86,-846.07,367
1,30.0556,742.18,266.70,-65.18,367
2,33.6813,536.52,414.85,-644.69,367
3,57.5146,163.14,719.11,-10.43,367
4,55.6204,523.22,346.47,-900.94,367
5,36.8265,276.50,649.41,-59.56,367
6,33.2367,612.27,532.92,-671.31,367
7,44.5826,620.27,457.86,-678.68,367
0,47.1538,448.82,490.45,-845.90,368
1,30.0556,741.82,266.30,-65.15,368
2,33.6813,536.30,414.86,-645.23,368
3,57.5146,163.27,719.02,-11.06,368
4,55.6204,523.83,347.19,-900.08,368
5,36.8265,275.86,649.88,-58.92,368
6,33.2367,610.72,532.76,-672.96,368
7,44.5826,620.43,456.92,-678.85,368
0,47.1538,448.60,490.03,-845.73,369
1,30.0556,741.47,265.90,-65.11,369
2,33.6813,536.09,414.87,-645.77,369
3,57.5146,163.40,718.92,-11.69,369
4,55.6204,524.44,347.91,-899.23,369
5,36.8265,275.22,650.35,-58.28,369
6,33.2367,609.16,532.58,-674.62,369
7,44.5826,620.58,456.00,-679.03,369
0,47.1538,448.38,489.61,-845.56,370
1,30.0556,741.11,265.50,-65.08,370
2,33.6813,535.89,414.89,-646.31,370
3,57.5146,163.54,718.83,-12.32,370
4,55.6204,525.05,348.63,-898.36,370
5,36.8265,274.57,650.83,-57.64,370
6,33.2367,607.60,532.38,-676.28,370
7,44.5826,620.72,455.08,-679.20,370
0,47.1538,448.17,489.18,-845.38,371
1,30.0556,740.75,265.10,-65.05,371
2,33.6813,535.70,414.91,-646.87,371
3,57.5146,163.68,718.73,-12.96,371
4,55.6204,525.66,349.36,-897.50,371
5,36.8265,273.91,651.31,-57.00,371
6,33.2367,606.04,532.16,-677.94,371
7,44.5826,620.86,454.17,-679.38,371
0,47.1538,447.96,488.75,-845.20,372
1,30.0556,740.39,264.70,-65.01,372
2,33.6813,535.52,414.95,-647.43,372
3,57.5146,163.83,718.63,-13.60,372
4,55.6204,526.26,350.10,-896.62,372
5,36.8265,273.25,651.79,-56.36,372
6,33.2367,604.48,531.92,-679.60,372
7,44.5826,620.97,453.27,-679.55,372
0,47.1538,447.75,488.31,-845.02,373
1,30.0556,740.03,264.30,-64.98,373
2,33.6813,535.35,414.99,-648.00,373
3,57.5146,163.98,718.53,-14.24,373
4,55.6204,526.87,350.83,-895.75,373
5,36.8265,272.58,652.28,-55.71,373
6,33.2367,602.92,531.66,-681.26,373
7,44.5826,621.08,452.38,-679.72,373
0,47.1538,447.55,487.88,-844.83,374
1,30.0556,739.67,263.90,-64.95,374
2,33.6813,535.19,415.04,-648.58,374
3,57.5146,164.13,718.42,-14.88,374
4,55.6204,527.47,351.58,-894.87,374
5,36.8265,271.91,652.77,-55.07,374
6,33.2367,601.36,531.38,-682.93,374
7,44.5826,621.18,451.49,-679.90,374
0,47.1538,447.35,487.43,-844.65,375
1,30.0556,739.31,263.50,-64.92,375
2,33.6813,535.03,415.09,-649.16,375
3,57.5146,164.29,718.31,-15.52,375
4,55.6204,528.07,352.32,-893.98,375
5,36.8265,271.23,653.26,-54.42,375
6,33.2367,599.80,531.09,-684.59,375
7,44.5826,621.27,450.61,-680.07,375
0,47.1538,447.16,486.99,-844.46,376
1,30.0556,738.95,263.11,-64.90,376
2,33.6813,534.89,415.16,-649.76,376
3,57.5146,164.45,718.20,-16.17,376
4,55.6204,528.68,353.07,-893.10,376
5,36.8265,270.55,653.76,-53.77,376
6,33.2367,598.24,530.77,-686.25,376
7,44.5826,621.34,449.74,-680.25,376
0,47.1538,446.98,486.53,-844.26,377
1,30.0556,738.59,262.71,-64.87,377
2,33.6813,534.76,415.23,-650.35,377
3,57.5146,164.62,718.09,-16.82,377
4,55.6204,529.28,353.83,-892.20,377
5,36.8265,269.86,654.26,-53.12,377
6,33.2367,596.68,530.44,-687.92,377
7,44.5826,621.40,448.87,-680.42,377
0,47.1538,446.80,486.08,-844.07,378
1,30.0556,738.23,262.32,-64.84,378
2,33.6813,534.64,415.30,-650.96,378
3,57.5146,164.79,717.97,-17.47,378
4,55.6204,529.88,354.59,-891.30,378
5,36.8265,269.17,654.76,-52.47,378
6,33.2367,595.12,530.09,-689.58,378
7,44.5826,621.45,448.01,-680.60,378
0,47.1538,446.62,485.62,-843.87,379
1,30.0556,737.87,261.92,-64.81,379
2,33.6813,534.53,415.39,-651.58,379
3,57.5146,164.96,717.85,-18.12,379
4,55.6204,530.48,355.36,-890.40,379
5,36.8265,268.47,655.27,-51.81,379
6,33.2367,593.56,529.72,-691.25,379
7,44.5826,621.49,447.16,-680.78,379
0,47.1538,446.45,485.16,-843.67,380
1,30.0556,737.50,261.53,-64.79,380
2,33.6813,534.42,415.48,-652.20,380
3,57.5146,165.14,717.73,-18.77,380
4,55.6204,531.07,356.13,-889.49,380
5,36.8265,267.76,655.78,-51.16,380
6,33.2367,592.00,529.33,-692.91,380
7,44.5826,621.51,446.31,-680.96,380
0,47.1538,446.29,484.69,-843.47,381
1,30.0556,737.14,261.13,-64.76,381
2,33.6813,534.33,415.58,-652.83,381
3,57.5146,165.33,717.60,-19.43,381
4,55.6204,531.67,356.91,-888.58,381
5,36.8265,267.04,656.29,-50.50,381
6,33.2367,590.44,528.93,-694.57,381
7,44.5826,621.52,445.47,-681.14,381
0,47.1538,446.13,484.22,-843.27,382
1,30.0556,736.78,260.74,-64.74,382
2,33.6813,534.25,415.68,-653.47,382
3,57.5146,165.52,717.48,-20.09,382
4,55.6204,532.26,357.69,-887.66,382
5,36.8265,266.32,656.81,-49.84,382
6,33.2367,588.88,528.52,-696.23,382
7,44.5826,621.52,444.64,-681.32,382
0,47.1538,445.97,483.74,-843.06,383
1,30.0556,736.41,260.34,-64.72,383
2,33.6813,534.18,415.80,-654.11,383
3,57.5146,165.71,717.35,-20.75,383
4,55.6204,532.86,358.47,-886.74,383
5,36.8265,265.60,657.33,-49.18,383
6,33.2367,587.32,528.08,-697.89,383
7,44.5826,621.51,443.81,-681.51,383
0,47.1538,445.83,483.26,-842.85,384
1,30.0556,736.05,259.95,-64.69,384
2,33.6813,534.12,415.92,-654.77,384
3,57.5146,165.91,717.21,-21.41,384
4,55.6204,533.45,359.26,-885.81,384
5,36.8265,264.86,657.86,-48.52,384
6,33.2367,585.77,527.63,-699.55,384
7,44.5826,621.48,442.98,-681.70,384
0,47.1538,445.69,482.77,-842.64,385
1,30.0556,735.68,259.56,-64.67,385
2,33.6813,534.07,416.05,-655.43,385
3,57.5146,166.12,717.07,-22.07,385
4,55.6204,534.04,360.06,-884.88,385
5,36.8265,264.12,658.39,-47.86,385
6,33.2367,584.21,527.17,-701.21,385
7,44.5826,621.44,442.16,-681.88,385
0,47.1538,445.55,482.28,-842.42,386
1,30.0556,735.31,259.17,-64.65,386
2,33.6813,534.03,416.18,-656.10,386
3,57.5146,166.33,716.93,-22.73,386
4,55.6204,534.63,360.86,-883.94,386
5,36.8265,263.37,658.92,-47.19,386
6,33.2367,582.65,526.69,-702.87,386
7,44.5826,621.39,441.34,-682.08,386
0,47.1538,445.42,481.79,-842.20,387
1,30.0556,734.95,258.78,-64.63,387
2,33.6813,534.01,416.32,-656.78,387
3,57.5146,166.55,716.79,-23.40,387
4,55.6204,535.22,361.67,-883.00,387
5,36.8265,262.61,659.46,-46.53,387
6,33.2367,581.09,526.19,-704.53,387
7,44.5826,621.33,440.53,-682.27,387
0,47.1538,445.30,481.29,-841.98,388
1,30.0556,734.58,258.38,-64.61,388
2,33.6813,533.99,416.47,-657.47,388
3,57.5146,166.77,716.64,-24.07,388
4,55.6204,535.80,362.48,-882.05,388
5,36.8265,261.85,660.01,-45.86,388
6,33.2367,579.54,525.68,-706.18,388
7,44.5826,621.25,439.72,-682.46,388
0,47.1538,445.18,480.79,-841.76,389
1,30.0556,734.21,257.99,-64.60,389
2,33.6813,533.99,416.62,-658.16,389
3,57.5146,167.00,716.49,-24.74,389
4,55.6204,536.38,363.29,-881.10,389
5,36.8265,261.07,660.56,-45.19,389
6,33.2367,577.98,525.15,-707.84,389
7,44.5826,621.15,438.92,-682.66,389
0,47.1538,445.07,480.28,-841.53,390
1,30.0556,733.84,257.61,-64.58,390
2,33.6813,533.99,416.78,-658.87,390
3,57.5146,167.23,716.34,-25.41,390
4,55.6204,536.97,364.12,-880.14,390
5,36.8265,260.29,661.11,-44.52,390
6,33.2367,576.42,524.61,-709.49,390
7,44.5826,621.05,438.12,-682.86,390
0,47.1538,444.96,479.77,-841.30,391
1,30.0556,733.47,257.22,-64.56,391
2,33.6813,534.01,416.95,-659.58,391
3,57.5146,167.47,716.18,-26.09,391
4,55.6204,537.55,364.94,-879.17,391
5,36.8265,259.50,661.67,-43.85,391
6,33.2367,574.87,524.06,-711.14,391
7,44.5826,620.93,437.32,-683.06,391
0,47.1538,444.87,479.26,-841.07,392
1,30.0556,733.10,256.83,-64.55,392
2,33.6813,534.04,417.13,-660.30,392
3,57.5146,167.72,716.01,-26.76,392
4,55.6204,538.12,365.78,-878.20,392
5,36.8265,258.70,662.24,-43.18,392
6,33.2367,573.31,523.49,-712.79,392
7,44.5826,620.79,436.53,-683.27,392
0,47.1538,444.77,478.74,-840.83,393
1,30.0556,732.73,256.44,-64.53,393
2,33.6813,534.08,417.31,-661.03,393
3,57.5146,167.97,715.85,-27.44,393
4,55.6204,538.70,366.61,-877.23,393
5,36.8265,257.89,662.81,-42.51,393
6,33.2367,571.76,522.91,-714.44,393
7,44.5826,620.64,435.74,-683.48,393
0,47.1538,444.69,478.22,-840.60,394
1,30.0556,732.36,256.05,-64.52,394
2,33.6813,534.13,417.50,-661.77,394
3,57.5146,168.23,715.68,-28.12,394
4,55.6204,539.27,367.46,-876.25,394
5,36.8265,257.07,663.38,-41.84,394
6,33.2367,570.20,522.31,-716.09,394
7,44.5826,620.48,434.96,-683.69,394
0,47.1538,444.61,477.69,-840.35,395
1,30.0556,731.99,255.66,-64.50,395
2,33.6813,534.20,417.69,-662.52,395
3,57.5146,168.50,715.50,-28.80,395
4,55.6204,539.85,368.31,-875.26,395
5,36.8265,256.24,663.96,-41.16,395
6,33.2367,568.64,521.70,-717.74,395
7,44.5826,620.31,434.17,-683.90,395
0,47.1538,444.54,477.16,-840.11,396
1,30.0556,731.62,255.28,-64.49,396
2,33.6813,534.27,417.90,-663.28,396
3,57.5146,168.77,715.32,-29.48,396
4,55.6204,540.42,369.16,-874.26,396
5,36.8265,255.41,664.55,-40.49,396
6,33.2367,567.09,521.08,-719.38,396
7,44.5826,620.11,433.39,-684.12,396
0,47.1538,444.48,476.62,-839.86,397
1,30.0556,731.25,254.89,-64.48,397
2,33.6813,534.36,418.10,-664.05,397
3,57.5146,169.05,715.14,-30.16,397
4,55.6204,540.98,370.02,-873.27,397
5,36.8265,254.56,665.14,-39.81,397
6,33.2367,565.53,520.44,-721.03,397
7,44.5826,619.91,432.62,-684.34,397
0,47.1538,444.43,476.08,-839.61,398
1,30.0556,730.87,254.51,-64.47,398
2,33.6813,534.46,418.32,-664.83,398
3,57.5146,169.34,714.95,-30.84,398
4,55.6204,541.55,370.89,-872.26,398
5,36.8265,253.70,665.74,-39.14,398
6,33.2367,563.98,519.79,-722.67,398
7,44.5826,619.69,431.84,-684.56,398
0,47.1538,444.38,475.53,-839.35,399
1,30.0556,730.50,254.12,-64.46,399
2,33.6813,534.57,418.54,-665.62,399
3,57.5146,169.64,714.76,-31.53,399
4,55.6204,542.11,371.76,-871.25,399
5,36.8265,252.83,666.35,-38.46,399
6,33.2367,562.42,519.12,-724.31,399
7,44.5826,619.45,431.07,-684.79,399
0,47.1538,444.34,474.99,-839.09,400
1,30.0556,730.12,253.74,-64.45,400
2,33.6813,534.70,418.77,-666.41,400
3,57.5146,169.95,714.56,-32.22,400
4,55.6204,542.67,372.64,-870.23,400
5,36.8265,251.94,666.96,-37.78,400
6,33.2367,560.87,518.44,-725.95,400
7,44.5826,619.20,430.30,-685.02,400
0,47.1538,444.31,474.43,-838.83,401
1,30.0556,729.75,253.35,-64.44,401
2,33.6813,534.84,419.00,-667.22,401
3,57.5146,170.26,714.36,-32.90,401
4,55.6204,543.23,373.52,-869.21,401
5,36.8265,251.05,667.58,-37.11,401
6,33.2367,559.31,517.75,-727.59,401
7,44.5826,618.94,429.54,-685.25,401
0,47.1538,444.28,473.87,-838.56,402
1,30.0556,729.37,252.97,-64.43,402
2,33.6813,534.99,419.24,-668.04,402
3,57.5146,170.58,714.16,-33.59,402
4,55.6204,543.78,374.41,-868.18,402
5,36.8265,250.14,668.21,-36.43,402
6,33.2367,557.76,517.04,-729.23,402
7,44.5826,618.66,428.78,-685.49,402
0,47.1538,444.27,473.31,-838.29,403
1,30.0556,729.00,252.59,-64.42,403
2,33.6813,535.15,419.49,-668.86,403
3,57.5146,170.91,713.94,-34.28,403
4,55.6204,544.34,375.30,-867.14,403
5,36.8265,249.22,668.84,-35.75,403
6,33.2367,556.20,516.33,-730.86,403
7,44.5826,618.36,428.02,-685.73,403
0,47.1538,444.26,472.75,-838.02,404
1,30.0556,728.62,252.20,-64.42,404
2,33.6813,535.33,419.74,-669.70,404
3,57.5146,171.25,713.73,-34.97,404
4,55.6204,544.89,376.20,-866.10,404
5,36.8265,248.29,669.48,-35.08,404
6,33.2367,554.64,515.59,-732.50,404
7,44.5826,618.05,427.26,-685.97,404
0,47.1538,444.26,472.18,-837.74,405
1,30.0556,728.24,251.82,-64.41,405
2,33.6813,535.52,420.00,-670.55,405
3,57.5146,171.60,713.50,-35.66,405
4,55.6204,545.43,377.11,-865.05,405
5,36.8265,247.34,670.13,-34.40,405
6,33.2367,553.09,514.85,-734.13,405
7,44.5826,617.72,426.51,-686.22,405
0,47.1538,444.27,471.60,-837.46,406
1,30.0556,727.87,251.44,-64.41,406
2,33.6813,535.72,420.26,-671.41,406
3,57.5146,171.96,713.27,-36.35,406
4,55.6204,545.98,378.02,-863.99,406
5,36.8265,246.38,670.79,-33.73,406
6,33.2367,551.53,514.09,-735.76,406
7,44.5826,617.38,425.76,-686.47,406
0,47.1538,444.29,471.02,-837.17,407
1,30.0556,727.49,251.06,-64.40,407
2,33.6813,535.94,420.53,-672.28,407
3,57.5146,172.33,713.04,-37.04,407
4,55.6204,546.52,378.94,-862.93,407
5,36.8265,245.40,671.46,-33.05,407
6,33.2367,549.97,513.32,-737.39,407
7,44.5826,617.02,425.01,-686.73,407
0,47.1538,444.32,470.44,-836.88,408
1,30.0556,727.11,250.68,-64.40,408
2,33.6813,536.17,420.80,-673.16,408
3,57.5146,172.71,712.80,-37.73,408
4,55.6204,547.05,379.87,-861.86,408
5,36.8265,244.41,672.13,-32.38,408
6,33.2367,548.41,512.53,-739.02,408
7,44.5826,616.64,424.26,-686.98,408
0,47.1538,444.36,469.86,-836.59,409
1,30.0556,726.73,250.30,-64.40,409
2,33.6813,536.42,421.08,-674.05,409
3,57.5146,173.10,712.55,-38.42,409
4,55.6204,547.59,380.80,-860.78,409
5,36.8265,243.40,672.82,-31.71,409
6,33.2367,546.86,511.73,-740.65,409
7,44.5826,616.25,423.52,-687.25,409
0,47.1538,444.40,469.27,-836.29,410
1,30.0556,726.35,249.92,-64.39,410
2,33.6813,536.68,421.37,-674.95,410
3,57.5146,173.50,712.30,-39.11,410
4,55.6204,548.12,381.74,-859.69,410
5,36.8265,242.37,673.51,-31.04,410
6,33.2367,545.30,510.92,-742.28,410
7,44.5826,615.84,422.78,-687.51,410
0,47.1538,444.46,468.67,-835.99,411
1,30.0556,725.97,249.54,-64.39,411
2,33.6813,536.95,421.66,-675.87,411
3,57.5146,173.92,712.04,-39.80,411
4,55.6204,548.65,382.68,-858.60,411
5,36.8265,241.33,674.21,-30.38,411
6,33.2367,543.74,510.09,-743.91,411
7,44.5826,615.42,422.04,-687.79,411
0,47.1538,444.53,468.07,-835.68,412
1,30.0556,725.59,249.16,-64.39,412
2,33.6813,537.24,421.95,-676.79,412
3,57.5146,174.34,711.77,-40.49,412
4,55.6204,549.17,383.64,-857.50,412
5,36.8265,240.27,674.93,-29.72,412
6,33.2367,542.18,509.25,-745.54,412
7,44.5826,614.97,421.30,-688.06,412
0,47.1538,444.61,467.47,-835.37,413
1,30.0556,725.21,248.78,-64.39,413
2,33.6813,537.55,422.25,-677.73,413
3,57.5146,174.78,711.50,-41.17,413
4,55.6204,549.69,384.59,-856.39,413
5,36.8265,239.19,675.65,-29.06,413
6,33.2367,540.62,508.40,-747.17,413
7,44.5826,614.51,420.57,-688.34,413
0,47.1538,444.69,466.86,-835.05,414
1,30.0556,724.83,248.40,-64.39,414
2,33.6813,537.87,422.55,-678.68,414
3,57.5146,175.24,711.22,-41.86,414
4,55.6204,550.21,385.56,-855.27,414
5,36.8265,238.09,676.38,-28.41,414
6,33.2367,539.06,507.53,-748.80,414
7,44.5826,614.03,419.84,-688.63,414
0,47.1538,444.79,466.26,-834.73,415
1,30.0556,724.44,248.03,-64.40,415
2,33.6813,538.20,422.86,-679.64,415
3,57.5146,175.70,710.93,-42.54,415
4,55.6204,550.72,386.53,-854.15,415
5,36.8265,236.97,677.13,-27.76,415
6,33.2367,537.49,506.65,-750.42,415
7,44.5826,613.54,419.12,-688.92,415
0,47.1538,444.90,465.64,-834.40,416
1,30.0556,724.06,247.65,-64.40,416
2,33.6813,538.55,423.17,-680.61,416
3,57.5146,176.18,710.63,-43.22,416
4,55.6204,551.23,387.51,-853.02,416
5,36.8265,235.82,677.89,-27.12,416
6,33.2367,535.93,505.76,-752.05,416
7,44.5826,613.02,418.39,-689.21,416
0,47.1538,445.02,465.03,-834.07,417
1,30.0556,723.68,247.27,-64.40,417
2,33.6813,538.92,423.49,-681.60,417
3,57.5146,176.68,710.32,-43.89,417
4,55.6204,551.73,388.49,-851.88,417
5,36.8265,234.66,678.66,-26.49,417
6,33.2367,534.37,504.85,-753.68,417
7,44.5826,612.49,417.68,-689.51,417
0,47.1538,445.16,464.41,-833.73,418
1,30.0556,723.29,246.90,-64.41,418
2,33.6813,539.30,423.80,-682.60,418
3,57.5146,177.19,710.01,-44.56,418
4,55.6204,552.23,389.48,-850.73,418
5,36.8265,233.47,679.44,-25.86,418
6,33.2367,532.81,503.92,-755.31,418
7,44.5826,611.93,416.96,-689.82,418
0,47.1538,445.30,463.78,-833.39,419
1,30.0556,722.91,246.52,-64.41,419
2,33.6813,539.70,424.12,-683.60,419
3,57.5146,177.72,709.68,-45.23,419
4,55.6204,552.73,390.48,-849.57,419
5,36.8265,232.26,680.24,-25.25,419
6,33.2367,531.24,502.98,-756.94,419
7,44.5826,611.36,416.25,-690.13,419
0,47.1538,445.46,463.16,-833.04,420
1,30.0556,722.52,246.15,-64.42,420
2,33.6813,540.12,424.45,-684.63,420
3,57.5146,178.26,709.35,-45.89,420
4,55.6204,553.22,391.49,-848.40,420
5,36.8265,231.02,681.05,-24.64,420
6,33.2367,529.68,502.03,-758.56,420
7,44.5826,610.77,415.54,-690.44,420
0,47.1538,445.63,462.53,-832.68,421
1,30.0556,722.14,245.78,-64.43,421
2,33.6813,540.55,424.77,-685.66,421
3,57.5146,178.83,709.01,-46.54,421
4,55.6204,553.70,392.50,-847.22,421
5,36.8265,229.76,681.87,-24.05,421
6,33.2367,528.11,501.06,-760.19,421
7,44.5826,610.15,414.84,-690.76,421
0,47.1538,445.81,461.89,-832.32,422
1,30.0556,721.75,245.40,-64.43,422
2,33.6813,541.01,425.10,-686.71,422
3,57.5146,179.41,708.66,-47.19,422
4,55.6204,554.19,393.52,-846.04,422
5,36.8265,228.46,682.71,-23.47,422
6,33.2367,526.55,500.07,-761.83,422
7,44.5826,609.52,414.14,-691.09,422
0,47.1538,446.01,461.26,-831.95,423
1,30.0556,721.36,245.03,-64.44,423
2,33.6813,541.48,425.42,-687.77,423
3,57.5146,180.01,708.30,-47.82,423
4,55.6204,554.66,394.55,-844.84,423
5,36.8265,227.14,683.56,-22.90,423
6,33.2367,524.98,499.07,-763.46,423
7,44.5826,608.87,413.45,-691.42,423
0,47.1538,446.21,460.62,-831.58,424
1,30.0556,720.98,244.66,-64.45,424
